issuer_name,super_industry_name_grouped,month_year,wallet_flag,total_amount,appr_txns,appr_amount,declined_txns,declined_amount,amount_txn_pure,total_txns
ITAU UNIBANCO S.A.,Manufacturing,2025-01,N/A,48629.16999999999,63,46078.149999999994,2,2551.02,48629.16999999999,65
BANCO INTER S.A.,Entertainment & Recreation,2025-02,N/A,1181996.749999998,2357,388296.36000000016,5590,793700.3900000012,1181996.749999998,7947
BANCO INTER S.A.,Utilities,2025-03,N/A,48222.240000000005,83,41194.57000000001,15,7027.67,48222.240000000005,98
BANCO INTER S.A.,Sports & Hobby,2025-03,NON-WALLET,1146737.2100000007,4252,777131.180000002,1326,369606.0300000002,1146737.2100000007,5578
BANCO BTG PACTUAL SA,Construction Services,2025-03,N/A,29.99,1,29.99,0,0.0,29.99,1
BANCO BTG PACTUAL SA,Utilities,2025-01,NON-WALLET,64168.459999999985,12,63218.25999999999,3,950.2,64168.459999999985,15
BANCO INTER S.A.,"Communications, Telecommunications Equipment",2025-04,N/A,333425.54999999993,1657,97929.25000000012,3605,235496.30000000008,333425.54999999993,5262
BANCO INTER S.A.,Health Care and Social Assistance,2025-01,NON-WALLET,906439.9600000004,802,468791.4400000001,1670,437648.51999999996,906439.9600000004,2472
ITAU UNIBANCO S.A.,Public Administration,2025-01,N/A,227505.0600000002,2856,209875.6000000002,85,17629.46,227505.0600000002,2941
BANCO BTG PACTUAL SA,Utilities,2025-03,N/A,247.0,1,247.0,0,0.0,247.0,1
BANCO BRADESCO S.A.,Entertainment & Recreation,2025-03,N/A,198.6,4,198.6,0,0.0,198.6,4
BANCO SANTANDER (BRASIL) S.A.,Apparel,2025-04,WALLET,539337.7399999998,423,330543.0399999997,250,208794.69999999995,539337.7399999998,673
BANCO C6 SA,Restaurants,2025-04,N/A,170115.89000000016,841,136884.63,282,33231.26000000001,170115.89000000016,1123
ITAU UNIBANCO S.A.,Home Improvement Centers,2025-04,WALLET,151900.0,0,0.0,5,151900.0,151900.0,5
BANCO BRADESCO S.A.,General Retail,2025-01,NON-WALLET,3645525.209999998,1675,2424714.089999998,996,1220811.1199999992,3645525.209999998,2671
BANCO INTER S.A.,Professional Services,2025-01,NON-WALLET,12066305.509999996,15890,6228804.869999998,16302,5837500.640000001,12066305.509999996,32192
BANCO C6 SA,"Communications, Telecommunications Equipment",2025-01,NON-WALLET,455888.81000000006,619,233046.64999999988,1619,222842.1599999995,455888.81000000006,2238
BANCO BRADESCO S.A.,Telco & Network ,2025-02,N/A,19918.63000000001,59,9317.569999999994,20,10601.06,19918.63000000001,79
BANCO INTER S.A.,Health and Personal Care Stores,2025-03,WALLET,9174.549999999994,55,5913.2599999999975,35,3261.29,9174.549999999994,90
BANCO BTG PACTUAL SA,Construction Services,2025-01,NON-WALLET,23955.039999999997,5,14429.74,5,9525.3,23955.039999999997,10
ITAU UNIBANCO S.A.,Home Improvement Centers,2025-04,NON-WALLET,10720157.949999997,4633,8881634.43999999,784,1838523.5099999995,10720157.949999997,5417
ITAU UNIBANCO S.A.,Apparel,2025-03,WALLET,1992.37,4,1992.37,0,0.0,1992.37,4
BANCO SANTANDER (BRASIL) S.A.,"Real Estate, Rental and Leasing",2025-03,NON-WALLET,45218915.77000002,17245,12453005.089999996,34595,32765910.68,45218915.77000002,51840
BANCO BTG PACTUAL SA,Miscellaneous,2025-04,NON-WALLET,3211938.3400000026,417,761085.3400000009,198,2450853.0000000014,3211938.3400000026,615
BANCO BTG PACTUAL SA,Health and Personal Care Stores,2025-01,N/A,10058.92,10,9929.22,3,129.7,10058.92,13
BANCO INTER S.A.,"Real Estate, Rental and Leasing",2025-03,N/A,1913862.910000001,5368,955797.4200000007,6616,958065.4900000002,1913862.910000001,11984
BANCO INTER S.A.,Apparel,2025-01,N/A,1041076.63,2053,672247.0800000008,1273,368829.5499999998,1041076.63,3326
BANCO C6 SA,Manufacturing,2025-01,N/A,10675.769999999997,14,10534.16,9,141.61,10675.769999999997,23
BANCO BRADESCO S.A.,Groceries,2025-02,NON-WALLET,5710669.620000007,8448,4718327.520000004,931,992342.1,5710669.620000007,9379
BANCO SANTANDER (BRASIL) S.A.,Sports & Hobby,2025-02,WALLET,5031.889999999999,3,239.53,10,4792.36,5031.889999999999,13
BANCO INTER S.A.,"Real Estate, Rental and Leasing",2025-02,N/A,1610083.8899999983,4675,855145.2700000016,5296,754938.6200000007,1610083.8899999983,9971
BANCO BTG PACTUAL SA,"Communications, Telecommunications Equipment",2025-01,NON-WALLET,4244.29,7,4236.82,1,7.47,4244.29,8
BANCO INTER S.A.,Wholesale Trade,2025-03,WALLET,33716.57000000001,18,20802.270000000004,14,12914.300000000003,33716.57000000001,32
ITAU UNIBANCO S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-02,NON-WALLET,393867.6599999998,212,238743.22999999966,81,155124.43000000005,393867.6599999998,293
BANCO SANTANDER (BRASIL) S.A.,Sports & Hobby,2025-03,WALLET,2860.24,4,857.51,13,2002.7299999999993,2860.24,17
ITAU UNIBANCO S.A.,Sports & Hobby,2025-02,NON-WALLET,4423256.719999997,3689,3426380.319999999,990,996876.3999999996,4423256.719999997,4679
BANCO INTER S.A.,Professional Services,2025-03,WALLET,40290.910000000025,44,28630.190000000002,61,11660.72,40290.910000000025,105
BANCO INTER S.A.,Professional Services,2025-02,WALLET,29173.710000000006,42,17408.36,44,11765.349999999999,29173.710000000006,86
BANCO INTER S.A.,Finance and Insurance ,2025-03,NON-WALLET,6284587.129999998,7568,2456616.9299999997,7127,3827970.2000000034,6284587.129999998,14695
BANCO BTG PACTUAL SA,Restaurants,2025-02,WALLET,38.0,0,0.0,1,38.0,38.0,1
BANCO BRADESCO S.A.,Health and Personal Care Stores,2025-01,NON-WALLET,252486.61000000004,496,210717.97999999986,208,41768.62999999998,252486.61000000004,704
BANCO BRADESCO S.A.,Sports & Hobby,2025-01,NON-WALLET,252487.00999999966,416,208481.67999999982,107,44005.33000000001,252487.00999999966,523
BANCO C6 SA,Accommodations,2025-03,WALLET,25365.639999999992,9,10273.739999999998,17,15091.900000000001,25365.639999999992,26
BANCO INTER S.A.,Education Services,2025-02,NON-WALLET,8454577.910000008,8099,4452834.409999995,8104,4001743.500000005,8454577.910000008,16203
ITAU UNIBANCO S.A.,Apparel,2025-01,N/A,2775286.6500000027,3059,1945945.710000001,774,829340.94,2775286.6500000027,3833
BANCO BTG PACTUAL SA,Construction Services,2025-04,N/A,29.99,1,29.99,0,0.0,29.99,1
ITAU UNIBANCO S.A.,Consumer Electronics,2025-03,NON-WALLET,132760579.23999998,83774,76027668.45999996,40996,56732910.78000001,132760579.23999998,124770
BANCO INTER S.A.,Apparel,2025-03,WALLET,46902.939999999995,73,18797.859999999993,57,28105.08,46902.939999999995,130
BANCO INTER S.A.,Fuel & Auto,2025-04,N/A,1122787.4400000013,2907,1034600.9300000012,229,88186.50999999995,1122787.4400000013,3136
BANCO BTG PACTUAL SA,Public Administration,2025-04,NON-WALLET,13613.100000000004,28,6437.89,7,7175.21,13613.100000000004,35
BANCO SANTANDER (BRASIL) S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-03,N/A,36268.92,31,34311.86,10,1957.0600000000002,36268.92,41
BANCO INTER S.A.,Finance and Insurance ,2025-01,NON-WALLET,5221444.089999993,7619,2711648.3300000043,5044,2509795.7600000002,5221444.089999993,12663
BANCO C6 SA,Education Services,2025-01,NON-WALLET,5030046.599999999,4275,2417001.4599999986,6665,2613045.1400000015,5030046.599999999,10940
BANCO BTG PACTUAL SA,"Agriculture, Forestry/Fishing, Hunting",2025-01,N/A,1885.4,2,1885.4,0,0.0,1885.4,2
BANCO INTER S.A.,Sports & Hobby,2025-02,NON-WALLET,1192825.6000000006,3505,769133.3200000005,1241,423692.2800000006,1192825.6000000006,4746
BANCO C6 SA,Health and Personal Care Stores,2025-04,WALLET,13433.900000000003,43,8267.459999999997,43,5166.44,13433.900000000003,86
BANCO SANTANDER (BRASIL) S.A.,Health Care and Social Assistance,2025-01,WALLET,5658.020000000001,6,2850.5200000000004,7,2807.5,5658.020000000001,13
BANCO BTG PACTUAL SA,Finance and Insurance ,2025-02,NON-WALLET,508594.33999999997,105,499789.75999999995,21,8804.58,508594.33999999997,126
BANCO BRADESCO S.A.,Entertainment & Recreation,2025-01,N/A,43.9,1,43.9,0,0.0,43.9,1
BANCO BRADESCO S.A.,Public Administration,2025-04,NON-WALLET,91119.53999999954,1040,79109.58999999965,63,12009.950000000006,91119.53999999954,1103
ITAU UNIBANCO S.A.,Education Services,2025-04,N/A,4085792.960000007,6175,2971349.51,1495,1114443.4500000018,4085792.960000007,7670
BANCO C6 SA,Construction Services,2025-02,WALLET,8199.8,0,0.0,2,8199.8,8199.8,2
BANCO BRADESCO S.A.,Transport & Warehousing,2025-01,N/A,118920.51000000001,101,112924.31000000004,24,5996.2,118920.51000000001,125
BANCO BRADESCO S.A.,Home Improvement Centers,2025-01,NON-WALLET,278584.19999999995,188,239095.42999999996,59,39488.770000000004,278584.19999999995,247
BANCO INTER S.A.,Professional Services,2025-04,WALLET,38039.30000000003,52,16600.43,103,21438.87000000001,38039.30000000003,155
BANCO BTG PACTUAL SA,Transport & Warehousing,2025-01,N/A,207250.73000000019,3408,200026.83000000022,67,7223.899999999998,207250.73000000019,3475
BANCO SANTANDER (BRASIL) S.A.,Sports & Hobby,2025-02,NON-WALLET,5859806.2499999935,5395,3357402.3499999996,1991,2502403.899999999,5859806.2499999935,7386
BANCO SANTANDER (BRASIL) S.A.,Education Services,2025-01,N/A,5111229.89,5705,2745375.679999999,6018,2365854.2100000004,5111229.89,11723
ITAU UNIBANCO S.A.,Accommodations,2025-04,NON-WALLET,235874950.34,152667,181858275.15999976,36355,54016675.18000003,235874950.34,189022
BANCO C6 SA,Transport & Warehousing,2025-02,NON-WALLET,10970271.42,33162,8005934.920000001,17514,2964336.500000001,10970271.42,50676
BANCO C6 SA,Telco & Network ,2025-03,WALLET,90055.86000000003,665,38976.180000000095,725,51079.67999999998,90055.86000000003,1390
BANCO BTG PACTUAL SA,Other Services,2025-04,N/A,22110.580000000005,46,21669.18,11,441.3999999999999,22110.580000000005,57
ITAU UNIBANCO S.A.,Education Services,2025-03,N/A,3879806.7399999984,6277,2765555.7499999986,1652,1114250.990000001,3879806.7399999984,7929
BANCO C6 SA,Entertainment & Recreation,2025-04,N/A,1463809.1599999988,2201,311969.56999999966,8281,1151839.5899999987,1463809.1599999988,10482
ITAU UNIBANCO S.A.,Utilities,2025-04,N/A,203302.28999999995,62,104144.5,39,99157.79000000001,203302.28999999995,101
BANCO C6 SA,Sports & Hobby,2025-04,N/A,189250.2199999999,279,113026.54000000002,250,76223.68000000001,189250.2199999999,529
BANCO SANTANDER (BRASIL) S.A.,Transport & Warehousing,2025-04,N/A,109957441.59999993,409652,18985673.17999998,50528,90971768.42,109957441.59999993,460180
BANCO SANTANDER (BRASIL) S.A.,"Real Estate, Rental and Leasing",2025-04,WALLET,149996.2,20,23051.269999999997,197,126944.93000000001,149996.2,217
BANCO INTER S.A.,Utilities,2025-03,NON-WALLET,732605.0699999995,566,459930.10999999975,126,272674.96,732605.0699999995,692
BANCO BTG PACTUAL SA,Other Services,2025-03,NON-WALLET,161641.12000000002,179,135802.41,44,25838.710000000003,161641.12000000002,223
BANCO SANTANDER (BRASIL) S.A.,Telco & Network ,2025-03,WALLET,65044.57999999996,719,35980.610000000095,596,29063.970000000085,65044.57999999996,1315
BANCO SANTANDER (BRASIL) S.A.,"Communications, Telecommunications Equipment",2025-01,WALLET,572.14,1,572.14,0,0.0,572.14,1
ITAU UNIBANCO S.A.,Sports & Hobby,2025-04,WALLET,12.0,12,12.0,0,0.0,12.0,12
ITAU UNIBANCO S.A.,Public Administration,2025-02,NON-WALLET,4565797.94,8169,2371293.729999999,620,2194504.2099999995,4565797.94,8789
BANCO BTG PACTUAL SA,Health and Personal Care Stores,2025-01,NON-WALLET,62487.15,68,29525.839999999993,14,32961.31,62487.15,82
BANCO BRADESCO S.A.,Restaurants,2025-01,NON-WALLET,955282.0000000005,400,581719.9199999999,319,373562.0800000002,955282.0000000005,719
BANCO BRADESCO S.A.,Other Services,2025-01,NON-WALLET,976619.3699999984,1236,691151.8399999992,262,285467.53,976619.3699999984,1498
BANCO BTG PACTUAL SA,Telco & Network ,2025-03,WALLET,162.0,0,0.0,6,162.0,162.0,6
BANCO C6 SA,Other Services,2025-03,NON-WALLET,1915349.6299999997,4032,1277130.1999999983,3422,638219.430000001,1915349.6299999997,7454
BANCO SANTANDER (BRASIL) S.A.,Super Industry Not Valid,2025-03,WALLET,21.0,0,0.0,2,21.0,21.0,2
BANCO INTER S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-01,N/A,47492.2,16,32489.650000000005,4,15002.55,47492.2,20
BANCO BTG PACTUAL SA,Travel Agencies & Remediation Services,2025-01,N/A,138841.52000000005,84,88531.75,12,50309.770000000004,138841.52000000005,96
BANCO INTER S.A.,Utilities,2025-01,NON-WALLET,1038747.5700000008,685,745698.9000000001,191,293048.67,1038747.5700000008,876
BANCO BTG PACTUAL SA,Super Industry Not Valid,2025-03,NON-WALLET,8760.929999999998,0,0.0,17,8760.929999999998,8760.929999999998,17
ITAU UNIBANCO S.A.,Finance and Insurance ,2025-01,NON-WALLET,20526854.569999993,24820,15801986.490000004,4723,4724868.08,20526854.569999993,29543
BANCO INTER S.A.,Health Care and Social Assistance,2025-03,WALLET,5.78,1,5.78,0,0.0,5.78,1
BANCO SANTANDER (BRASIL) S.A.,Consumer Electronics,2025-03,WALLET,115181.09000000004,274,26668.189999999995,219,88512.89999999998,115181.09000000004,493
BANCO C6 SA,Telco & Network ,2025-02,WALLET,63207.26999999999,534,22230.95000000005,534,40976.32000000008,63207.26999999999,1068
ITAU UNIBANCO S.A.,Consumer Electronics,2025-04,NON-WALLET,117913429.83999997,81379,73682777.64000003,40535,44230652.19999997,117913429.83999997,121914
BANCO C6 SA,Wholesale Trade,2025-01,N/A,1807659.8900000006,1344,1345244.4499999993,832,462415.44000000047,1807659.8900000006,2176
BANCO INTER S.A.,Travel Agencies & Remediation Services,2025-01,WALLET,75797.79999999999,16,8196.579999999998,57,67601.21999999999,75797.79999999999,73
BANCO BRADESCO S.A.,Travel Agencies & Remediation Services,2025-03,N/A,11346.3,4,9876.4,3,1469.9,11346.3,7
BANCO C6 SA,Home Improvement Centers,2025-03,WALLET,5864.94,4,5864.94,0,0.0,5864.94,4
BANCO INTER S.A.,Professional Services,2025-04,N/A,5427882.589999998,10307,2736201.510000002,7995,2691681.079999999,5427882.589999998,18302
BANCO BTG PACTUAL SA,Groceries,2025-02,N/A,129798.35999999996,112,109302.81999999999,29,20495.539999999997,129798.35999999996,141
BANCO C6 SA,Utilities,2025-04,N/A,55928.02000000002,38,45440.48,7,10487.539999999999,55928.02000000002,45
BANCO C6 SA,Miscellaneous,2025-04,WALLET,297521.9,598,121849.41999999984,662,175672.47999999946,297521.9,1260
BANCO C6 SA,Travel Agencies & Remediation Services,2025-03,WALLET,158298.14,62,51937.880000000005,139,106360.25999999998,158298.14,201
BANCO BRADESCO S.A.,Professional Services,2025-04,NON-WALLET,4066369.149999999,1380,1620577.8699999992,880,2445791.2799999984,4066369.149999999,2260
ITAU UNIBANCO S.A.,Utilities,2025-03,NON-WALLET,2364687.2900000014,742,1935348.27,131,429339.01999999984,2364687.2900000014,873
BANCO C6 SA,Consumer Electronics,2025-01,NON-WALLET,20540634.33,48824,6708605.360000004,143835,13832028.969999984,20540634.33,192659
BANCO BTG PACTUAL SA,Education Services,2025-02,NON-WALLET,350231.1100000001,104,266949.9999999999,39,83281.10999999997,350231.1100000001,143
ITAU UNIBANCO S.A.,Transport & Warehousing,2025-04,WALLET,44617.040000000045,613,42727.470000000045,29,1889.5700000000002,44617.040000000045,642
BANCO INTER S.A.,Health and Personal Care Stores,2025-04,NON-WALLET,3149787.0799999963,6278,2462677.6900000004,1378,687109.3900000006,3149787.0799999963,7656
BANCO BRADESCO S.A.,Telco & Network ,2025-02,NON-WALLET,25422119.580000002,9139,9193038.420000013,5374,16229081.16,25422119.580000002,14513
BANCO BTG PACTUAL SA,Sports & Hobby,2025-01,N/A,4649.07,2,4115.72,1,533.35,4649.07,3
ITAU UNIBANCO S.A.,"Real Estate, Rental and Leasing",2025-01,NON-WALLET,18666527.030000016,12921,10435183.449999996,9944,8231343.580000006,18666527.030000016,22865
BANCO SANTANDER (BRASIL) S.A.,Professional Services,2025-04,NON-WALLET,33392067.00999996,24147,18081722.759999987,19485,15310344.25000001,33392067.00999996,43632
ITAU UNIBANCO S.A.,Groceries,2025-02,WALLET,10205.880000000001,5,9359.57,1,846.31,10205.880000000001,6
BANCO SANTANDER (BRASIL) S.A.,Apparel,2025-02,NON-WALLET,32093051.78999998,16313,20415978.71,9295,11677073.080000019,32093051.78999998,25608
BANCO BTG PACTUAL SA,General Retail,2025-02,NON-WALLET,1753218.0100000012,466,1499522.100000001,86,253695.90999999992,1753218.0100000012,552
BANCO BTG PACTUAL SA,Travel Agencies & Remediation Services,2025-03,N/A,169400.48000000004,111,156206.8,18,13193.679999999998,169400.48000000004,129
ITAU UNIBANCO S.A.,Sports & Hobby,2025-04,NON-WALLET,4180934.959999999,3533,2772040.4599999976,947,1408894.5000000005,4180934.959999999,4480
BANCO C6 SA,Accommodations,2025-04,N/A,1101207.5199999993,609,790361.6000000002,172,310845.92,1101207.5199999993,781
BANCO INTER S.A.,Utilities,2025-04,NON-WALLET,553422.3699999999,538,433784.5699999998,127,119637.80000000002,553422.3699999999,665
BANCO BTG PACTUAL SA,Groceries,2025-01,NON-WALLET,1047515.9900000002,1406,890711.1599999999,211,156804.83,1047515.9900000002,1617
BANCO BTG PACTUAL SA,Groceries,2025-01,WALLET,1587.43,1,1587.43,0,0.0,1587.43,1
BANCO C6 SA,Sports & Hobby,2025-02,WALLET,166595.03000000003,6,8952.189999999999,10,157642.84000000003,166595.03000000003,16
BANCO BRADESCO S.A.,Restaurants,2025-04,N/A,213.61999999999998,9,213.61999999999998,0,0.0,213.61999999999998,9
BANCO BRADESCO S.A.,Other Services,2025-02,NON-WALLET,852037.9800000001,1599,650343.3300000007,280,201694.65000000029,852037.9800000001,1879
BANCO BTG PACTUAL SA,Finance and Insurance ,2025-03,N/A,71776.40000000001,106,54498.53000000001,22,17277.87,71776.40000000001,128
ITAU UNIBANCO S.A.,Public Administration,2025-02,N/A,309462.4600000004,4060,300388.82000000024,123,9073.640000000003,309462.4600000004,4183
BANCO SANTANDER (BRASIL) S.A.,Accommodations,2025-01,WALLET,94819.21999999994,20,15279.52,18,79539.7,94819.21999999994,38
BANCO SANTANDER (BRASIL) S.A.,Health and Personal Care Stores,2025-01,N/A,1600162.6499999992,1673,944001.7200000011,1182,656160.9300000004,1600162.6499999992,2855
BANCO C6 SA,Sports & Hobby,2025-01,N/A,140697.84999999995,153,93407.10000000002,187,47290.75000000002,140697.84999999995,340
BANCO C6 SA,Education Services,2025-04,WALLET,25301.990000000005,49,9551.83,81,15750.160000000003,25301.990000000005,130
BANCO BTG PACTUAL SA,Consumer Electronics,2025-01,N/A,1365326.9600000014,1007,769195.35,105,596131.6100000001,1365326.9600000014,1112
BANCO SANTANDER (BRASIL) S.A.,Apparel,2025-02,WALLET,442341.20000000024,266,330193.9,129,112147.30000000003,442341.20000000024,395
BANCO BRADESCO S.A.,Wholesale Trade,2025-02,NON-WALLET,3512150.8399999947,773,2202089.480000002,284,1310061.3599999999,3512150.8399999947,1057
BANCO SANTANDER (BRASIL) S.A.,Groceries,2025-01,NON-WALLET,41483850.95,38986,28609276.809999987,15787,12874574.140000015,41483850.95,54773
BANCO SANTANDER (BRASIL) S.A.,Other Services,2025-03,NON-WALLET,13795678.829999983,11951,7760783.73000001,6091,6034895.09999999,13795678.829999983,18042
BANCO INTER S.A.,General Retail,2025-04,WALLET,15002.97,43,4249.879999999999,111,10753.089999999997,15002.97,154
BANCO C6 SA,Apparel,2025-04,WALLET,462904.4200000003,331,350039.7100000001,184,112864.71000000002,462904.4200000003,515
BANCO C6 SA,Home Improvement Centers,2025-01,WALLET,3279.94,4,3279.94,0,0.0,3279.94,4
BANCO C6 SA,"Communications, Telecommunications Equipment",2025-03,WALLET,300.8,3,259.49,1,41.31,300.8,4
BANCO C6 SA,Education Services,2025-04,N/A,2137480.7800000003,3624,880217.8300000014,6047,1257262.950000001,2137480.7800000003,9671
BANCO BTG PACTUAL SA,"Communications, Telecommunications Equipment",2025-03,NON-WALLET,7354.849999999995,12,6457.419999999997,11,897.4300000000001,7354.849999999995,23
BANCO BRADESCO S.A.,"Real Estate, Rental and Leasing",2025-02,NON-WALLET,5419071.940000006,3923,4006504.42,1165,1412567.519999999,5419071.940000006,5088
BANCO C6 SA,Transport & Warehousing,2025-02,N/A,5205085.049999997,125419,4082686.030000005,30503,1122399.02,5205085.049999997,155922
BANCO BTG PACTUAL SA,Travel Agencies & Remediation Services,2025-01,NON-WALLET,520303.13999999996,275,398957.0299999998,110,121346.11000000002,520303.13999999996,385
BANCO INTER S.A.,Groceries,2025-04,N/A,28021612.440000005,68816,22772543.200000003,14197,5249069.239999998,28021612.440000005,83013
BANCO BTG PACTUAL SA,Sports & Hobby,2025-01,NON-WALLET,17166.339999999997,43,15189.949999999997,10,1976.3899999999999,17166.339999999997,53
ITAU UNIBANCO S.A.,Other Services,2025-01,WALLET,288.81,2,164.0,1,124.81,288.81,3
BANCO C6 SA,Finance and Insurance ,2025-01,N/A,5561627.500000006,4674,1196957.7600000005,19882,4364669.739999998,5561627.500000006,24556
BANCO INTER S.A.,Finance and Insurance ,2025-03,N/A,6244710.620000001,7496,2241650.3299999996,11248,4003060.2900000033,6244710.620000001,18744
BANCO BRADESCO S.A.,Other Services,2025-03,N/A,34818.44000000001,23,14107.05,29,20711.39000000001,34818.44000000001,52
BANCO BTG PACTUAL SA,Home Improvement Centers,2025-03,NON-WALLET,145989.09000000003,53,143619.7,1,2369.39,145989.09000000003,54
BANCO BTG PACTUAL SA,Sports & Hobby,2025-03,N/A,3286.0,3,2998.2799999999997,1,287.72,3286.0,4
BANCO SANTANDER (BRASIL) S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-01,WALLET,237.3,1,237.3,0,0.0,237.3,1
BANCO INTER S.A.,Construction Services,2025-02,N/A,54363.490000000005,68,44220.89,19,10142.599999999997,54363.490000000005,87
BANCO SANTANDER (BRASIL) S.A.,Finance and Insurance ,2025-04,NON-WALLET,17472719.539999995,17277,10196397.160000002,10810,7276322.379999996,17472719.539999995,28087
BANCO SANTANDER (BRASIL) S.A.,Professional Services,2025-04,WALLET,345470.70000000007,304,221282.5199999999,113,124188.17999999998,345470.70000000007,417
BANCO SANTANDER (BRASIL) S.A.,Education Services,2025-01,WALLET,31255.030000000002,29,10811.41,63,20443.619999999995,31255.030000000002,92
BANCO SANTANDER (BRASIL) S.A.,Super Industry Not Valid,2025-02,NON-WALLET,6628060.890000002,74,787184.6900000001,2466,5840876.200000001,6628060.890000002,2540
ITAU UNIBANCO S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-03,N/A,85140.64999999998,51,68877.68999999997,5,16262.96,85140.64999999998,56
BANCO SANTANDER (BRASIL) S.A.,Utilities,2025-02,N/A,226477.03999999998,172,159397.11999999994,47,67079.91999999998,226477.03999999998,219
BANCO BTG PACTUAL SA,Wholesale Trade,2025-01,N/A,398094.39999999997,85,344754.75999999995,11,53339.64,398094.39999999997,96
BANCO SANTANDER (BRASIL) S.A.,Other Services,2025-04,NON-WALLET,12617625.630000008,12005,7253441.329999994,6059,5364184.299999999,12617625.630000008,18064
BANCO INTER S.A.,Entertainment & Recreation,2025-03,N/A,1406520.2199999988,2495,427764.8500000004,6811,978755.3699999986,1406520.2199999988,9306
BANCO INTER S.A.,Entertainment & Recreation,2025-01,N/A,1074960.0800000008,2001,307224.36,5501,767735.72,1074960.0800000008,7502
BANCO BRADESCO S.A.,"Communications, Telecommunications Equipment",2025-03,N/A,47.940000000000005,2,46.92,1,1.02,47.940000000000005,3
BANCO BRADESCO S.A.,Manufacturing,2025-01,NON-WALLET,21136.82,17,20669.12,2,467.7,21136.82,19
ITAU UNIBANCO S.A.,Other Services,2025-04,NON-WALLET,47948565.369999975,16409,44052007.690000005,2909,3896557.68,47948565.369999975,19318
BANCO BTG PACTUAL SA,Public Administration,2025-02,N/A,1261.4199999999996,45,1261.4199999999996,0,0.0,1261.4199999999996,45
BANCO BRADESCO S.A.,Manufacturing,2025-04,NON-WALLET,52528.86,12,17281.65,6,35247.21,52528.86,18
BANCO BTG PACTUAL SA,Public Administration,2025-04,N/A,313.71000000000004,22,313.71000000000004,0,0.0,313.71000000000004,22
BANCO C6 SA,Health Care and Social Assistance,2025-03,NON-WALLET,664518.6499999997,799,413929.75000000006,1489,250588.89999999985,664518.6499999997,2288
BANCO BRADESCO S.A.,"Real Estate, Rental and Leasing",2025-03,N/A,59.9,1,59.9,0,0.0,59.9,1
BANCO C6 SA,Apparel,2025-03,N/A,949124.8599999995,1846,707165.72,814,241959.13999999996,949124.8599999995,2660
BANCO SANTANDER (BRASIL) S.A.,Construction Services,2025-03,WALLET,56239.19,4,5956.67,18,50282.52,56239.19,22
BANCO INTER S.A.,Accommodations,2025-03,NON-WALLET,4714954.680000001,2286,2943067.7399999984,1048,1771886.9400000009,4714954.680000001,3334
BANCO SANTANDER (BRASIL) S.A.,Manufacturing,2025-02,WALLET,5015.44,1,5015.44,0,0.0,5015.44,1
BANCO BRADESCO S.A.,Fuel & Auto,2025-03,N/A,10205.54,4,10205.54,0,0.0,10205.54,4
BANCO INTER S.A.,Education Services,2025-03,WALLET,1662.1800000000005,11,734.6,15,927.5799999999999,1662.1800000000005,26
ITAU UNIBANCO S.A.,"Communications, Telecommunications Equipment",2025-02,N/A,80738.06000000019,700,58969.34000000008,289,21768.720000000023,80738.06000000019,989
BANCO SANTANDER (BRASIL) S.A.,"Real Estate, Rental and Leasing",2025-01,N/A,3484709.4300000006,13403,2002713.000000003,10708,1481996.4299999988,3484709.4300000006,24111
BANCO SANTANDER (BRASIL) S.A.,Groceries,2025-04,NON-WALLET,44879975.34000003,40131,29523024.84,28124,15356950.500000004,44879975.34000003,68255
BANCO C6 SA,Accommodations,2025-02,N/A,1344269.5400000005,639,822262.7600000006,235,522006.77999999985,1344269.5400000005,874
BANCO SANTANDER (BRASIL) S.A.,Education Services,2025-04,NON-WALLET,15689638.67000001,8284,7962989.13,9512,7726649.54,15689638.67000001,17796
BANCO INTER S.A.,"Real Estate, Rental and Leasing",2025-01,NON-WALLET,16153841.110000016,5518,2111128.4299999997,16527,14042712.68,16153841.110000016,22045
BANCO SANTANDER (BRASIL) S.A.,Wholesale Trade,2025-04,NON-WALLET,108799089.20999996,21224,68165570.80999996,8641,40633518.400000036,108799089.20999996,29865
BANCO C6 SA,Travel Agencies & Remediation Services,2025-02,WALLET,150768.59999999998,67,60270.24,141,90498.36,150768.59999999998,208
BANCO SANTANDER (BRASIL) S.A.,Other Services,2025-04,N/A,2854110.5199999996,6885,1294644.5400000007,4247,1559465.9800000016,2854110.5199999996,11132
BANCO BRADESCO S.A.,General Retail,2025-03,N/A,573681.9699999994,466,367327.65999999974,216,206354.30999999988,573681.9699999994,682
BANCO SANTANDER (BRASIL) S.A.,"Real Estate, Rental and Leasing",2025-03,WALLET,141549.13999999998,17,3485.47,101,138063.66999999998,141549.13999999998,118
BANCO C6 SA,Health and Personal Care Stores,2025-01,N/A,662729.6700000005,440,217022.7800000001,661,445706.89000000065,662729.6700000005,1101
BANCO SANTANDER (BRASIL) S.A.,Consumer Electronics,2025-03,N/A,40316781.520000026,33370,25288981.499999966,21524,15027800.020000001,40316781.520000026,54894
